number_of_units,longitude,latitude,construction,demolition,renovation,residential,commercial,other,industrial,governmental,habitation,approval_time
0.0,-73.54795087175178,45.47653109959601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.64331773303502,45.57990964224281,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0
1.0,-73.64590624667488,45.59413631420013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.57852570516167,45.498822466259945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.90828951998989,45.50576760297846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
0.0,-73.58612999959327,45.44970024248905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0
0.0,-73.57474661098355,45.44744391693008,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
0.0,-73.57490186841318,45.4474598738582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
0.0,-73.57505698224533,45.44747574782526,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
0.0,-73.58656318127369,45.44698576379563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0
0.0,-73.87175185354943,45.47367048993228,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,-73.65240738836796,45.55465057391867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.57346111213062,45.49683187334771,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0
0.0,-73.59730445893814,45.46515968882448,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-73.86881800770419,45.506192817523655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,-73.73805913995645,45.520880622267335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0
0.0,-73.56965083082369,45.52061869382104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.56898709598194,45.535671380084345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
1.0,-73.86710122809485,45.50980198533225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
0.0,-73.59771830834634,45.52081495839362,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0
0.0,-73.86259957523242,45.50938538301721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
0.0,-73.58291931442243,45.52073838243263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0
0.0,-73.59807971291335,45.45903926230248,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.87658819196525,45.50429628329098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0
8.0,-73.58919203300584,45.474028649066696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.0
7.0,-73.53902696380464,45.5592550393288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0
2.0,-73.61389588159332,45.54128095105059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0
0.0,-73.58640513244305,45.44549218565157,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-73.56921196962921,45.46084931904684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.0,-73.59015358101172,45.52549853088252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-73.57122334753755,45.46188188470389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,-73.88218426050047,45.49447514869855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.0,-73.61543692724052,45.558678341833634,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,118.0
0.0,-73.5848890139776,45.527487764828926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
3.0,-73.51632178157783,45.601015051994416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0
0.0,-73.55182485430082,45.52587258627596,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,92.0
1.0,-73.87150750842152,45.51812773803296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0
1.0,-73.8673352554954,45.50966786923939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0
2.0,-73.61756029689924,45.53168077839826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0
0.0,-73.87301280270924,45.49481591876698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
0.0,-73.49189810131651,45.65501630281459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.0,-73.8662077513238,45.49487085744896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0
2.0,-73.64270059522305,45.587526319687534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
0.0,-73.63015372435846,45.49713152174176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0
4.0,-73.61390931127703,45.54467467991251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0
2.0,-73.51432143776366,45.61149050084244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0
0.0,-73.87591246344516,45.50277051051959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0
1.0,-73.63365452063799,45.5908626566309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
10.0,-73.61328578955879,45.609290117789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0
